filename,width,height,class,xmin,ymin,xmax,ymax
aug_misc_71.png,197,311,Target,78,146,103,172
aug_misc_65.png,183,303,Target,63,265,83,287
aug_misc_59.png,207,305,Target,17,92,35,115
Misc_306.png,280,238,Target,166,116,176,124
Misc_306.png,280,238,Target,38,144,44,152
Misc_312.png,289,202,Target,140,98,146,102
newaug_40.png,252,161,Target,235,15,242,19
Misc_299.png,326,243,Target,75,68,82,74
Misc_298.png,342,223,Target,266,49,272,56
Misc_298.png,342,223,Target,154,105,163,114
newaug_55.png,291,196,Target,100,158,110,165
Misc_313.png,324,226,Target,268,50,279,58
Misc_313.png,324,226,Target,92,134,100,144
Misc_313.png,324,226,Target,251,49,262,60
Misc_307.png,277,192,Target,40,155,45,159
aug_misc_58.png,272,407,Target,53,183,72,200
aug_misc_64.png,235,299,Target,60,215,79,240
aug_misc_64.png,235,299,Target,89,183,99,198
aug_misc_64.png,235,299,Target,78,177,89,191
aug_misc_70.png,192,319,Target,61,112,81,134
aug_misc_66.png,174,251,Target,11,101,23,115
aug_misc_66.png,174,251,Target,134,92,149,107
aug_misc_66.png,174,251,Target,136,80,152,93
aug_misc_72.png,164,275,Target,55,115,71,135
Misc_311.png,284,194,Target,64,81,69,84
Misc_305.png,303,200,Target,26,53,31,57
Misc_339.png,307,228,Target,155,142,156,145
newaug_57.png,294,195,Target,233,89,246,96
newaug_43.png,305,208,Target,188,88,196,95
newaug_42.png,302,307,Target,244,13,257,19
Misc_338.png,276,192,Target,97,84,99,85
Misc_304.png,210,210,Target,101,109,106,112
Misc_310.png,235,188,Target,40,86,43,90
aug_misc_73.png,230,364,Target,24,161,62,202
aug_misc_67.png,222,313,Target,112,160,132,184
aug_misc_63.png,183,278,Target,24,156,42,175
aug_misc_77.png,200,280,Target,54,252,70,269
aug_misc_77.png,200,280,Target,60,175,77,190
aug_misc_77.png,200,280,Target,147,12,160,27
Misc_328.png,216,163,Target,128,69,131,73
Misc_314.png,313,204,Target,148,77,157,83
Misc_300.png,261,172,Target,115,71,119,74
Misc_300.png,261,172,Target,124,77,130,83
newaug_52.png,313,204,Target,146,109,164,125
newaug_46.png,298,189,Target,102,78,113,85
newaug_47.png,306,210,Target,243,119,256,134
newaug_53.png,216,163,Target,176,50,185,58
Misc_301.png,374,258,Target,55,24,57,31
Misc_301.png,374,258,Target,61,25,69,32
Misc_315.png,322,213,Target,206,111,210,113
Misc_329.png,248,210,Target,201,28,204,32
aug_misc_76.png,258,374,Target,21,47,33,61
aug_misc_76.png,258,374,Target,23,59,37,72
aug_misc_62.png,203,292,Target,71,133,86,147
aug_misc_48.png,188,235,Target,82,36,92,46
aug_misc_74.png,210,248,Target,20,194,38,213
aug_misc_60.png,212,363,Target,60,130,77,155
Misc_303.png,315,234,Target,251,149,262,155
Misc_303.png,315,234,Target,189,137,198,145
Misc_317.png,280,200,Target,255,58,262,64
Misc_317.png,280,200,Target,179,67,184,72
Misc_317.png,280,200,Target,16,151,21,156
newaug_51.png,261,172,Target,159,68,167,74
newaug_51.png,261,172,Target,173,76,181,82
newaug_50.png,276,192,Target,21,90,28,95
Misc_316.png,252,181,Target,80,32,87,37
Misc_316.png,252,181,Target,4,39,8,44
Misc_302.png,321,221,Target,288,197,295,205
Misc_302.png,321,221,Target,275,191,283,199
aug_misc_61.png,157,209,Target,37,66,46,75
aug_misc_75.png,213,322,Target,104,201,118,219
aug_misc_49.png,210,210,Target,105,97,117,110
Misc_365.png,268,268,Target,230,238,236,243
Misc_403.png,311,213,Target,104,94,110,101
Misc_417.png,335,220,Target,155,15,158,17
Misc_371.png,187,174,Target,20,86,22,87
Misc_359.png,291,291,Target,125,208,133,216
Misc_359.png,291,291,Target,77,250,85,259
newaug_2.png,280,238,Target,241,104,257,120
newaug_2.png,280,238,Target,36,141,43,153
newaug_22.png,256,200,Target,104,156,113,160
newaug_3.png,256,200,Target,193,64,214,73
Misc_358.png,332,332,Target,110,29,116,38
Misc_416.png,255,164,Target,179,2,189,10
Misc_370.png,255,255,Target,101,159,102,160
Misc_364.png,280,280,Target,159,199,164,202
Misc_402.png,350,226,Target,159,124,161,126
Misc_372.png,232,220,Target,72,16,76,19
Misc_414.png,284,193,Target,209,74,221,78
Misc_400.png,306,211,Target,218,7,225,16
Misc_366.png,259,259,Target,114,14,117,17
newaug_1.png,289,202,Target,134,96,150,106
Misc_399.png,298,217,Target,261,119,268,125
newaug_21.png,325,220,Target,239,1,260,6
newaug_35.png,254,162,Target,94,147,105,156
Misc_398.png,281,284,Target,62,271,69,279
Misc_401.png,332,223,Target,65,41,73,46
Misc_401.png,332,223,Target,38,14,46,19
Misc_367.png,274,274,Target,37,144,40,148
Misc_373.png,206,205,Target,92,99,98,104
Misc_415.png,303,200,Target,158,50,162,54
Misc_411.png,327,187,Target,238,157,251,171
Misc_377.png,224,200,Target,64,23,67,27
Misc_363.png,306,305,Target,277,236,281,241
Misc_405.png,213,194,Target,13,30,17,36
Misc_388.png,256,271,Target,226,139,232,144
newaug_31.png,135,96,Target,77,65,82,70
newaug_25.png,307,228,Target,128,159,134,167
newaug_24.png,324,226,Target,242,58,256,71
newaug_24.png,324,226,Target,269,58,283,70
newaug_30.png,305,213,Target,153,57,160,63
newaug_18.png,304,196,Target,201,138,210,145
Misc_389.png,331,315,Target,309,256,316,263
Misc_362.png,325,192,Target,12,91,15,97
Misc_404.png,302,270,Target,158,113,164,119
Misc_410.png,280,204,Target,130,115,135,118
Misc_376.png,251,205,Target,21,116,29,124
Misc_348.png,375,319,Target,31,181,35,186
Misc_406.png,222,222,Target,166,33,170,39
Misc_360.png,327,327,Target,35,12,40,15
Misc_374.png,240,253,Target,176,140,180,147
Misc_412.png,312,184,Target,145,56,148,59
Misc_375.png,254,236,Target,46,156,52,164
Misc_413.png,302,209,Target,247,191,248,193
Misc_407.png,282,241,Target,29,48,36,52
Misc_361.png,306,307,Target,95,284,101,291
Misc_349.png,335,273,Target,167,142,172,149
Misc_344.png,342,228,Target,116,90,121,96
Misc_422.png,276,184,Target,201,123,205,125
Misc_350.png,322,252,Target,32,117,37,121
Misc_378.png,219,219,Target,110,48,111,51
Misc_387.png,292,289,Target,34,208,39,215
Misc_393.png,329,295,Target,18,29,30,41
newaug_16.png,332,282,Target,98,156,115,167
newaug_17.png,283,185,Target,70,8,83,16
Misc_392.png,331,300,Target,166,141,178,154
Misc_386.png,300,299,Target,265,210,272,219
Misc_379.png,306,211,Target,53,197,67,211
Misc_379.png,306,211,Target,40,192,53,205
Misc_379.png,306,211,Target,49,177,63,195
Misc_351.png,305,205,Target,20,91,24,93
Misc_345.png,352,265,Target,242,92,247,98
Misc_423.png,280,182,Target,225,7,232,10
Misc_353.png,324,324,Target,228,303,234,310
Misc_421.png,334,225,Target,78,195,82,201
Misc_421.png,334,225,Target,116,93,120,96
Misc_421.png,334,225,Target,126,208,132,213
Misc_347.png,296,223,Target,96,134,98,135
Misc_409.png,277,242,Target,55,148,61,152
Misc_390.png,281,271,Target,252,206,258,213
newaug_8.png,328,235,Target,62,73,90,89
Misc_384.png,402,284,Target,255,225,262,232
newaug_15.png,316,210,Target,13,50,49,76
newaug_29.png,292,190,Target,240,131,274,147
newaug_28.png,297,220,Target,241,125,257,134
Misc_385.png,439,349,Target,298,168,302,173
Misc_391.png,376,301,Target,148,39,153,42
Misc_408.png,310,310,Target,145,34,154,38
Misc_420.png,344,223,Target,145,199,149,206
Misc_420.png,344,223,Target,131,117,137,122
Misc_420.png,344,223,Target,301,89,308,96
Misc_420.png,344,223,Target,263,193,268,197
Misc_420.png,344,223,Target,311,204,317,211
Misc_346.png,294,212,Target,180,77,182,81
Misc_352.png,305,214,Target,22,162,27,169
Misc_418.png,294,247,Target,280,158,283,160
Misc_356.png,356,356,Target,338,90,343,96
Misc_342.png,296,199,Target,154,117,156,120
Misc_424.png,252,181,Target,175,39,180,46
Misc_424.png,252,181,Target,182,37,188,44
Misc_424.png,252,181,Target,237,173,245,181
Misc_395.png,374,362,Target,161,339,166,345
Misc_381.png,371,335,Target,144,226,152,236
newaug_10.png,316,209,Target,209,114,220,123
newaug_39.png,253,159,Target,102,130,111,139
Misc_380.png,360,253,Target,243,114,253,125
Misc_394.png,307,213,Target,51,55,59,63
Misc_343.png,358,227,Target,84,198,87,200
Misc_425.png,321,182,Target,155,132,163,136
Misc_425.png,321,182,Target,187,16,194,21
Misc_357.png,265,265,Target,37,154,41,159
Misc_419.png,315,234,Target,32,35,37,41
Misc_369.png,210,210,Target,89,76,91,79
Misc_427.png,251,184,Target,144,164,149,168
Misc_427.png,251,184,Target,120,20,126,25
Misc_341.png,284,215,Target,235,167,237,170
Misc_355.png,307,212,Target,65,197,71,205
Misc_355.png,307,212,Target,9,184,14,192
Misc_382.png,323,353,Target,130,63,136,68
Misc_396.png,301,317,Target,23,206,30,213
newaug_13.png,342,223,Target,158,109,170,119
Misc_397.png,341,357,Target,21,134,26,139
Misc_383.png,344,320,Target,218,81,226,88
Misc_354.png,304,209,Target,153,72,158,78
Misc_426.png,270,186,Target,247,133,260,144
Misc_426.png,270,186,Target,62,140,73,148
Misc_426.png,270,186,Target,113,133,121,142
Misc_340.png,318,202,Target,125,103,129,108
Misc_368.png,226,226,Target,14,87,19,93
aug_misc_50.png,192,276,Target,80,94,89,101
aug_misc_44.png,199,304,Target,9,34,27,61
aug_misc_78.png,234,315,Target,131,183,149,204
aug_misc_78.png,234,315,Target,142,248,162,269
